y_test,pred_prob,pred_class
1,0.44573066,0
0,0.27742377,0
1,0.86797386,1
1,0.98128223,1
1,0.6301919,1
1,0.81778383,1
1,0.62064356,1
1,0.8992769,1
1,0.77298653,1
0,0.4739033,0
0,0.6757309,1
1,0.11748558,0
1,0.82034063,1
1,0.97034657,1
1,0.77374274,1
1,0.811416,1
1,0.9226521,1
1,0.54922014,1
0,0.78811544,1
1,0.91956717,1
0,0.15177754,0
0,0.1875893,0
1,0.965471,1
0,0.9764331,1
1,0.9633784,1
0,0.23534648,0
0,0.45686182,0
1,0.53450835,1
0,0.12580173,0
1,0.9432274,1
0,0.49988005,0
1,0.8259371,1
1,0.674514,1
0,0.26989952,0
1,0.8715763,1
1,0.39596334,0
0,0.17027599,0
1,0.9358776,1
1,0.8847864,1
1,0.9165083,1
1,0.29508397,0
1,0.86975306,1
1,0.94685477,1
1,0.37118575,0
1,0.8214735,1
1,0.42160708,0
0,0.8213339,1
1,0.73502225,1
0,0.82072,1
0,0.21426967,0
0,0.21296714,0
1,0.18950734,0
1,0.954693,1
1,0.44170386,0
0,0.43771914,0
1,0.5253829,1
1,0.634208,1
1,0.33463266,0
0,0.3393234,0
0,0.6793088,1
1,0.41139132,0
1,0.55637395,1
1,0.74142385,1
0,0.8484419,1
0,0.9197959,1
1,0.9600753,1
1,0.9154823,1
1,0.36730492,0
0,0.33667254,0
1,0.39699742,0
0,0.22928374,0
1,0.6192543,1
0,0.19772372,0
1,0.90082157,1
0,0.1234086,0
1,0.8417371,1
0,0.19121274,0
1,0.9070509,1
1,0.23568834,0
0,0.5447402,1
0,0.3018578,0
1,0.35444903,0
1,0.16494282,0
0,0.8718716,1
1,0.9222563,1
1,0.43721312,0
0,0.19243662,0
0,0.15573886,0
1,0.76459676,1
1,0.8019051,1
1,0.30796006,0
1,0.90010834,1
0,0.15643139,0
0,0.36284772,0
0,0.4076758,0
0,0.18442217,0
0,0.33034104,0
0,0.18057829,0
1,0.4185897,0
1,0.83623254,1
